CC(C)C[C@@H](O)C(=O)N[C@H]1C[C@H]2CC[C@@H]([C@@H]1F)N2C(=O)CN=c1cc[nH]cc1 8.102181434631348
C[C@H](C(=O)N[C@H]1C[C@@H](N=c2ncc3ccccc3[nH]2)C1)c1ccccc1Cl 8.510688781738281
CC#CCCCC(=O)N[C@H]1CCC[C@@H]1NC(=O)c1cc2cc(F)cc(F)c2[nH]1 10.04714584350586
C[C@@H]1[C@H](C(=O)NC[C@H]2C[C@@H](N=c3nc(-c4cc(F)cc(F)c4)[nH]s3)C2)[C@@H]1C 9.959863662719727
O=C(C=Cc1cc[nH]c1)N[C@H]1CCC[C@H]1CNC(=O)c1cc[nH]c1C1CCCC1 10.53522777557373
O=C(c1cc2cccc(Cl)c2[nH]1)N1CC[C@H](F)[C@@H](NCc2ccc(O)cc2Cl)C1 10.500402450561523
Cc1cccc2c(C(=O)NC[C@H]3C[C@H]3NC(=O)[C@H]3C[C@@H](O)C3)c[nH]c12 10.942483901977539
C[C@@]1(C(=O)NC[C@H]2C[C@@H](O)CN2C(=O)/C=C/c2cnc[nH]2)CCC(=O)C1 9.947931289672852
C#CC[C@@H](C(=O)N[C@@H](C)C1CN(C(=O)c2cc3cc(F)ccc3[nH]2)C1)C1CC1 10.351767539978027
N=c1[nH]c(C(=O)NC[C@@H]2CCCCN2C(=O)[C@H]2C[C@@H](O)C2)cs1 8.908143997192383
O=C(N=c1[nH][nH]cc1Br)[C@H]1C[C@H](N=c2ccnc(N3CCCCC3)[nH]2)C1 8.943663597106934
CC(C)(C)CC(C)(C)C(=O)N[C@H]1C[C@H]1NC(=O)c1cc2ccccc2[nH]1 8.606340408325195
CN(C(=O)[C@H]1C[C@H]2C[C@@H](O)C[C@H](C2)C1)C1CN(C(=O)c2cc3ccccc3[nH]2)C1 10.565220832824707
CNC(=O)NCC(=O)N[C@@H]1C[C@@H]2C[C@@H](NC(=O)C=CSc3nc[nH]n3)C[C@@H]21 8.931198120117188
O=C([C@@H](O)Cc1cnc[nH]1)N1C[C@@H]2CC[C@H](N=c3ccnc(CO)[nH]3)[C@H]2C1 8.82884407043457
O=C(CCN=c1[nH]ccs1)N[C@@H]1C[C@@H]2C[C@H](NC(=O)c3cc4sccc4[nH]3)C[C@@H]21 11.128076553344727
CC[C@H](C)[C@H](O)C(=O)N[C@H]1CCCC[C@H]1CNC(=O)c1cc2nc(C)sc2[nH]1 8.588122367858887
Cc1cc2cc(C(=O)N[C@@H]3C[C@H](CNC(=O)[C@H]4CC4(F)F)C[C@H]3O)[nH]c2cc1Cl 9.037069320678711
O=C(N=c1[nH][nH]cc1Br)[C@@H]1[C@@H]2C[C@H]1N(C(=O)c1cccc3[nH]ccc13)C2 9.101072311401367
COc1ccccc1[C@H](O)C(=O)N[C@H]1C[C@@H](O)[C@H](NC(=O)c2cc(C)c(C)[nH]2)C1 8.82757568359375
C=CCNC(=O)[C@H]1CNCCN1Cc1cc2ccccc2[nH]1 9.457891464233398
CSCCCC(=O)N[C@H](C)[C@H](C)NC(=O)c1cc2ccccc2[nH]1 8.54963207244873
C#CC[C@H](O)C(=O)N[C@H]1C[C@@H](O)[C@H](NC(=O)c2ccc(S(C)(=O)=O)[nH]2)C1 8.699542999267578
C[C@H](NC(=O)N[C@H]1C[C@H](N=c2ccnc(N3CCCC3)[nH]2)C1)c1ccccc1 9.569578170776367
O=C(CC(=O)N1C[C@H]2C[C@H]1C[C@H]2NC(=O)c1cc2ccccc2[nH]1)NC1CC1 8.589696884155273
O=C(N=c1cc(-c2cccc(F)c2)[nH][nH]1)[C@@H]1C[C@H]2C[C@@H]2N1Cc1ccc[nH]1 10.230745315551758
Cc1ccccc1CCC(=O)N[C@H]1C[C@@H](NC(=O)[C@H]2C[C@H]3C[C@@H](O)C[C@H](C3)C2)C1 9.569345474243164
O=C(NC[C@H]1CCN1C(=O)[C@H](O)C1CCCC1)c1cc2cc(Cl)sc2[nH]1 9.61721134185791
CC(F)(F)CCCC(=O)N[C@@H]1C[C@@H]2CC[C@@]1(NC(=O)c1ccc[nH]1)C2 10.337995529174805
O=C(CC(=O)N1C[C@@H]2C[C@H](NC(=O)C[C@@H](O)c3ccccc3)[C@H]1C2)NCC1CC1 8.911782264709473
O=C(N=c1cc[nH]cc1O)[C@@H]1C[C@@]12CCN(C(=O)c1ccc3[nH]ccc3n1)C2 8.497896194458008
NC(=O)NCC(=O)N1C[C@@H](NC(=O)c2cc3ccc(O)cc3[nH]2)C[C@@H](O)C1 10.969785690307617
C=CC[C@H](Cc1ccccc1)C(=O)OCc1cc2cc(F)ccc2[nH]1 11.024950981140137
Cc1ccc2c(CN3C[C@@H](O)C[C@H]3C(=O)N3CCc4c(O)n[nH]c4C3)c[nH]c2c1 9.264068603515625
CC(C)(C)C[C@@H](O)C(=O)N[C@H](CNC(=O)[C@]12C[C@@H]3C[C@@H]1[C@H]2[C@H]3O)c1ccccc1 9.688255310058594
CC(C)N(Cc1cccc(Br)c1)C(=O)NCc1cc2ccccc2[nH]1 9.831562042236328
CN(CCNC(=O)[C@@H]1C[C@]12CCc1ccccc12)C(=O)c1cc2cc(Cl)sc2[nH]1 9.155755996704102
COc1ccc(C)cc1N=c1[nH]nc(SCC(=O)c2cc3cc(Cl)ccc3[nH]2)s1 9.748626708984375
Cc1cccc(Br)c1C(=O)N[C@H]1C[C@@H](O)[C@H](NC(=O)c2cn[nH]c2)C1 8.944908142089844
CC1(C(=O)NC[C@H]2[C@H](C3CC3)CCN2C(=O)c2[nH]cc3c2CCCC3)COC1 9.418230056762695
C[C@H](CCNC(=O)[C@]12C[C@H]1Cc1c[nH]nc12)NC(=O)c1cc2cc(Cl)sc2[nH]1 9.994295120239258
O=C(N[C@@H](CO)CNC(=O)[C@H](O)C1CCCCC1)c1cc2cc(F)cc(F)c2[nH]1 9.510462760925293
C[C@@H](c1ccccc1F)[C@H](O)C(=O)NCc1cc2cc(F)ccc2[nH]1 11.689874649047852
Cc1cc(C(=O)N2CC[C@H](NC(=O)C[C@@H](O)Cc3ccccc3)[C@H]2C)[nH]c1C 7.894471168518066
N#CCC(=O)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)c2cnc(C3CC3)[nH]2)C1 9.142481803894043
CSc1ccc(C(=O)N2C[C@@H](N=c3nc4[nH][nH]cc-4c(O)n3)C[C@H]2C)cc1 10.465057373046875
CC[C@@H]1C[C@H]1C(=O)N[C@H]1CCCC[C@@H]1NC(=O)c1cc2cc(Cl)cc(Cl)c2[nH]1 9.241151809692383
CC[C@H](C)[C@H](O)C(=O)N[C@H]1C=CCN(C(=O)c2cc3ncc(C(C)C)cc3[nH]2)C1 8.292367935180664
CC(C)CNC(=O)C[C@@H](NC(=O)c1cc2cc(Cl)ccc2[nH]1)c1ccc(F)cc1 11.446370124816895
O=C(N=c1[nH][nH]cc1-c1ccccc1)[C@@H]1[C@H]2C[C@@H]2CN1c1ncnc2[nH]ccc12 7.897812843322754
O=C(Cc1cc[nH]c1)N[C@H]1CC[C@@H](NC(=O)c2cc3ccccc3[nH]2)CC1 9.00367259979248
O=C(N=c1cc[nH][nH]1)[C@H]1C[C@@H]2C[C@@H]2N1C(=O)CCc1c[nH]c2ccc(F)cc12 9.597044944763184
CCc1nc2cc(C(=O)N[C@@H]3C[C@H]3c3ccc(Br)cc3)cc(-c3cscn3)c2[nH]1 7.887731552124023
N=c1[nH]c(CCC(=O)N[C@@H]2C[C@@H]3C[C@@H](NC(=O)C4(C(F)(F)F)CCC4)C[C@@H]32)cs1 8.550101280212402
Cc1cc(CN2CC[C@@H](C(=O)N=c3[nH]nc4[nH]ccnc3-4)[C@H](O)C2)n(C)n1 8.851448059082031
O=C(Cc1cc[nH]c1)NC[C@H]1C[C@@H]1CNC(=O)c1cc2cc(F)cc(F)c2[nH]1 11.907327651977539
C[C@@H](NCCCc1cccc(O)c1)c1cc2ccccc2[nH]1 11.434700965881348
CC1CC2(C1)CC(C(=O)N1C[C@@H]3C[C@H]1CN3C(=O)Cc1ccc3[nH]ccc3c1)C2 8.358112335205078
O=C(Nc1cccc(O)c1Br)c1cc2nc(-c3cc4ccccc4[nH]3)ccc2[nH]1 8.018073081970215
CC1(C)CC[C@H](C(=O)NC[C@H]2C[C@@H](O)CN2C(=O)c2cnc(S)[nH]2)C1 8.984588623046875
N=c1[nH]c(CCC(=O)N[C@@H]2CC23CC(NC(=O)c2ccc[nH]2)C3)cs1 10.709839820861816
CSCC(=O)N1C[C@@H](NC(=O)c2ccnc(Cl)c2O)C[C@@H](O)C1 8.42517375946045
CCSCC(=O)N1C[C@@H](NC(=O)C=Cc2ccc(O)c(OC)c2)C[C@@H](O)C1 7.905116081237793
O=C(c1coc(C2CCC2)n1)N1C[C@@H]2CN(C[C@@H](O)c3ccccc3)C[C@@H]2C1 8.396869659423828
C[C@@H](O)CCC(=O)N1CCC2(CCCC[C@@H]2NC(=O)c2cc3sccc3[nH]2)CC1 9.765307426452637
N=c1[nH][nH]c2ccc(C(=O)N3CC[C@H](C(=O)N=c4cc[nH][nH]4)[C@H](O)C3)cc12 8.553380012512207
O=C(N[C@@H]1CC[C@@H](CNC(=O)[C@H](O)C2CCCCC2)C1)c1ccc2cc[nH]c2n1 9.091535568237305
CC(F)(F)[C@@H]1C[C@H]1C(=O)N[C@H]1C=CCN(C(=O)Cc2cnc(C3CC3)[nH]2)C1 9.326129913330078
CNC(=O)NCCC(=O)N[C@@H]1C[C@@H](NC(=O)c2cc3oc(C)cc3[nH]2)C[C@H]1O 8.699026107788086
COC[C@@H](C)C(=O)N[C@H]1C[C@@H](O)[C@H](NC(=O)c2cc(C)c(C)[nH]2)C1 9.484500885009766
O=C(NC[C@@H]1C[C@H]1CNC(=O)[C@@H]1CCCS1)c1cc2cc(F)cc(F)c2[nH]1 11.78442096710205
O=C(Cc1c[nH]nc1O)N[C@@H]1[C@@H]2C[C@@H]3[C@@H]1N(C(=O)C=CSc1nc[nH]n1)C[C@@H]3C2 9.350019454956055
O=C(N=c1[nH][nH]c2ncccc12)c1cnc2[nH]cc(-c3cn[nH]c3)c2c1 8.349725723266602
Cn1nc(I)c2cc(C(=O)N3C[C@@H](O)C[C@H]3C(=O)N=c3cc[nH]cc3O)ccc21 9.238616943359375
Cn1nc(C(=O)NC[C@@]23C[C@H]2CN(C(=O)[C@H]2C[C@H]2F)C3)cc1-c1ccc(F)cc1 9.043664932250977
CN(C)Cc1ccccc1C(=O)N[C@H]1CC[C@H]1NC(=O)c1cc2ccccc2[nH]1 8.746187210083008
CNC(=O)C(C)(C)C(=O)N[C@H]1C[C@H](NC(=O)[C@H](O)Cc2[nH]cnc2C)C1 7.0536651611328125
NC(=O)CSCC(=O)N1C[C@@H](NC(=O)CCc2ccc(O)c(Cl)c2)C[C@@H](O)C1 7.892260551452637
CC1(C)[C@H](O)C[C@@H]1CC(=O)N1C[C@@H]2[C@@H](C[C@H]2N=c2[nH]c(Cl)nc3[nH]ccc23)C1 8.4851713180542
CC[C@H](C)[C@H](O)C(=O)N1CCN(C(=O)[C@@H](NC(C)=O)[C@H](C)O)C[C@@H](O)C1 7.784426689147949
O=C(c1ccnc(F)c1)N1C[C@H]2[C@@H](N=c3[nH]c(Cl)ncc3Cl)CC[C@H]2C1 8.863921165466309
O=C(NC[C@H]1[C@@H]2C[C@H]1CN2C(=O)C[C@H]1C[C@@H](O)C12CCC2)c1c[nH]c(Br)c1 9.371139526367188
O=C(Nc1cc(CO)cc(CO)c1)[C@@]12C[C@@H]1CN(Cc1cc3ccccc3[nH]1)C2 9.206543922424316
C[C@H](NC(=O)Nc1ccc(Oc2ccc(F)cc2)cc1)c1cc2ccccc2[nH]1 9.396400451660156
COC(=O)c1cc2cccc(NC(=O)N3C[C@@H](O)C[C@H]3C3CC3)c2s1 9.188444137573242
O=C([C@@H]1C[C@@H](F)CN(Cc2cnc3[nH]ccc3c2)C1)N1CCCC(F)(F)CC1 9.40143871307373
O=C(C=Cc1cccc(O)c1)N[C@H]1C[C@@H]2CCC[C@H](C1)N2C(=O)[C@H]1C[C@@H](O)C1 8.980361938476562
N#Cc1c(C(=O)N2CC[C@@H](NC(=O)C34CCC(C3)C4)[C@@H](F)C2)[nH]c2ccccc12 8.625787734985352
O=C(N=c1[nH][nH]cc1Br)[C@@H]1C[C@@]12CCN(C(=O)c1cccc3[nH]ncc13)C2 9.160653114318848
Cc1cc(CC2(C(=O)N3C[C@@H](O)C[C@@H](NC(=O)[C@H]4C[C@@H](O)C4)C3)CC2)ccc1F 8.536730766296387
CCC[C@H](O)CN[C@@H](C)c1cc2cc(Br)ccc2[nH]1 9.972919464111328
CC[C@@H](CNC(=O)[C@@H]1C[C@@H]2C[C@@H]2C1)NC(=O)c1cc2cc(F)ccc2[nH]1 10.43458366394043
O=C(N[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)C[C@@H]1CCCO1)c1cc2cc(F)ccc2[nH]1 9.187322616577148
Cc1cccc(CC(=O)N[C@@H]2C[C@@H]3C[C@H](NC(=O)[C@H]4C[C@@H](O)C4)C[C@@H]32)c1F 8.326101303100586
CO[C@@H]1C[C@@H](CNC(=O)[C@@H]2CC[C@@H]3C[C@@H]32)N(C(=O)c2cnc[nH]2)C1 9.780921936035156
O=C1C[C@H](CNC(=O)[C@@H]2C[C@H]3C[C@H]3N2C(=O)c2ccc[nH]2)CCN1 10.613469123840332
Cc1cc(F)cc2[nH]c(C(=O)N3C[C@@H](O)[C@@H](CNC(=O)[C@H](C)C(C)(C)C)C3)cc12 9.968840599060059
Cc1cc2cc(C(=O)N3CCN(Cc4cc5sccc5s4)[C@H]4C[C@@H]43)ccc2[nH]1 9.395215034484863
C[C@@]1(CNC(=O)c2cc3c(O)ccc(F)c3[nH]2)CC[C@H](NC(=O)c2cn[nH]c2)C1 9.514647483825684
CCC[C@@H]1CCC[C@@H]1C(=O)NCCCC[C@H](C)NC(=O)c1cc2ccccc2[nH]1 9.519794464111328
CCC[C@H](O)C(=O)N[C@@H]1CCCC[C@@H]1NC(=O)c1ccc(-c2cc[nH]n2)s1 8.465543746948242
C[C@@H](NC(=O)c1cc2cc(Cl)ccc2[nH]1)[C@@H](CO)NC(=O)[C@@H]1CC[C@@H]2C[C@@H]21 10.756305694580078
O=C(NC[C@@H](NC(=O)[C@@H]1CC1(Cl)Cl)C1CCCC1)c1cc2cc(Cl)sc2[nH]1 10.986895561218262
CC(C)C[C@H](Cc1ccccc1)NC(=O)N[C@@H](CCCO)Cc1ccccc1 10.567927360534668
CC(C)=CCC(=O)N[C@@H]1CCC[C@@H]1NC(=O)c1cc2cccc(O)c2[nH]1 10.764963150024414
NC(=O)c1ccc(C(=O)N2C[C@@H](F)C[C@H]2CNC(=O)c2cc(N)c(Cl)c(O)c2)[nH]1 9.323983192443848
Cc1nc2[nH][nH]cc-2c(=NC[C@H]2C[C@@H](NC(=O)CN3Cc4ccccc4C3)C2)n1 9.188271522521973
C#CCC[C@H](O)C(=O)N[C@H]1CCCC[C@H]1NC(=O)c1ccc2cc[nH]c2n1 8.733743667602539
COc1ccc(-c2cc(=NC[C@H]3C[C@@H](NC(=O)[C@H]4C[C@@H](O)C4)C3)[nH]cn2)cc1 10.444363594055176
CCCCCC(=O)N1C[C@@H](NC(=O)CCCc2csc3ccccc23)C[C@@H](O)C1 8.699373245239258
C[C@@H]1CCC[C@H](CC(=O)N2C[C@@H](O)[C@@H](CNC(=O)[C@]34C[C@@H]5C[C@@H]3[C@H]4[C@H]5O)C2)C1 9.318300247192383
O=C(Cc1cn[nH]c1)N[C@@H]1C[C@H]2C[C@H]1CN2C(=O)Cc1ccc2[nH]ccc2c1 9.580482482910156
C[C@H](C(=O)N[C@H]1C[C@H]2C[C@@H](NC(=O)c3cn[nH]c3)[C@@H]1C2)c1ccccc1 10.045948028564453
Cc1ccc2c(/C=C/C(=O)N3C[C@@H](O)C[C@H]3C(=O)N3C[C@H](O)C[C@@H]3C)c[nH]c2c1 8.346480369567871
Cc1[nH]c(=N)ccc1C=CC(=O)N1CCN(C(=O)[C@H]2CCC(F)(F)C2)C[C@@H](O)C1 9.324298858642578
Cc1n[nH]cc1CC(=O)N1C[C@@H](O)[C@@H](CNC(=O)[C@@H](CC2CCCC2)C(C)C)C1 9.04680347442627
CCc1ccc(C(=O)N[C@@H]2C[C@H]3CC[C@@H]2C[C@H]3NC(=O)c2cc(C(C)C)[nH]n2)[nH]1 8.059028625488281
COC(=O)NCCCC(=O)N[C@@H]1C[C@@H]1CNC(=O)c1cc2ccccc2[nH]1 9.844637870788574
O=C(C=Cc1ccsc1)NC[C@@H]1C[C@@H](O)[C@H](NC(=O)c2[nH]cc3c2CCC3)C1 10.141104698181152
O=C(C=Cc1cn[nH]c1)N[C@H]1C[C@@H](O)[C@H](NC(=O)CCc2ccc(Cl)c(F)c2)C1 8.517449378967285
C[C@@H](O)[C@@H](CO)NC(=O)[C@@H]1[C@@H]2CC[C@@H](C2)[C@H]1NC(=O)c1cc2ccsc2[nH]1 11.113313674926758
C[C@H]1CC[C@@H](CC(=O)N[C@H]2C[C@@H](NC(=O)c3ccccc3Cc3nc[nH]n3)C2)C1 8.516840934753418
Cc1cc2cc(-c3cccc([C@H]4C[C@@H]4C(=O)Nc4onc(C)c4C)c3)cnc2[nH]1 9.777247428894043
O=C(NC[C@H]1C[C@H]2C=C[C@H]1C2)[C@@H]1C[C@@H](O)CN1C(=O)c1cc2[nH]ccc2cc1Cl 9.237934112548828
N=c1[nH][nH]cc1C(=O)N1C[C@@H]2C[C@@H](NC(=O)[C@@H]3Cc4cncn4C(=O)N3)[C@H]2C1 8.439398765563965
C[C@H]1C[C@H]1CCCCNC(=O)c1cc2cc(F)c(F)c(F)c2[nH]1 10.140165328979492
CC[C@H](C)CCC(=O)N[C@H]1C[C@@H](O)[C@H](NC(=O)c2cnc(C)[nH]2)C1 9.398548126220703
Cc1ccc2[nH]nc(C(=O)N[C@H]3[C@@H]4C[C@H]3N(C(=O)c3[nH]ccc3C)[C@@H]4C)c2c1 8.152542114257812
O=C(COCCF)N[C@@H]1C[C@@H]2C[C@H](NC(=O)[C@@H]3CCC[C@@H]3c3nc[nH]n3)C[C@@H]2C1 6.165075778961182
C=CCCC(=O)N1C[C@@H](NC(=O)[C@H]2C[C@H]3C[C@@H](O)C[C@H](C3)C2)[C@H](C)C1 8.559203147888184
CC[C@H](C)CCCC(=O)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)c2cc3oc(C)cc3[nH]2)C1 9.938024520874023
C[C@@H]1C[C@H](NC(=O)c2cc3cccc(O)c3[nH]2)CN(Cc2ccc(F)cc2O)C1 8.84814453125
COc1ccc([C@H](Cc2ccccc2)NC(=O)N[C@@H]2CCCc3[nH]ccc32)cc1 10.065130233764648
O=C(Nc1cc2[nH]ccc2cc1Cl)[C@@H]1[C@H]2CN(Cc3cc4cnccc4[nH]3)C[C@H]21 7.463102340698242
O=C(Cc1n[nH]cc1Br)NC[C@@H]1C[C@@H](O)[C@H](NC(=O)CCn2cccc2)C1 8.348562240600586
O=C(NCCCNC(=O)[C@H]1C[C@H]2CCCCN2C1)c1cc2cc(F)ccc2[nH]1 8.918498992919922
COCC(COC)CC(=O)N[C@H]1C[C@@H](O)[C@H](NC(=O)[C@@H]2CCc3nc[nH]c3C2)C1 8.587185859680176
C[C@@H]1CC(C(=O)NC[C@H]2CCCC[C@@H]2NC(=O)c2cc3ccccc3[nH]2)=NO1 10.164786338806152
C[C@H](CCc1cccc(F)c1)C(=O)NNC(=O)c1cc2ccccc2[nH]1 10.004075050354004
COC(=O)CCC(=O)N1C[C@@H](NC(=O)[C@H]2C[C@H]3C[C@@H](O)C[C@H](C3)C2)C[C@@H](F)C1 8.538408279418945
O=C(CN1C[C@@H]2C[C@H]2C1)N[C@@H]1CC[C@H](NC(=O)c2cc3c(Cl)c(F)ccc3[nH]2)C1 9.654328346252441
C=CCCC(=O)N1C[C@@H](O)C[C@@H](NC(=O)c2cnc(Cl)[nH]2)C1 10.718744277954102
Cc1ccc2c(c1)C[C@@H](C(=O)N[C@H]1C[C@@H]1NC(=O)C=Cc1cc[nH]c1)S2 9.04010009765625
Cc1cccc([C@@H]2C[C@H]2C(=O)NC[C@H]2C[C@@H](O)CN2C(=O)C=Cc2cn[nH]c2)c1 8.659659385681152
CNC(=O)c1cc2cc(NS(=O)(=O)CCc3cccc(Cl)c3)ccc2[nH]1 10.779603004455566
CCCCC(=O)N[C@@H]1C[C@H]2CC[C@@]1(CNC(=O)c1ccc(F)c3[nH]ccc13)C2 9.670663833618164
O=C(N[C@H]1C[C@@H]1CNC(=O)c1cc2ccccc2[nH]1)c1ccc2nc(O)[nH]c2n1 10.342100143432617
Cc1nc2c([nH]1)[C@H](C(=O)N[C@@H]1C[C@@H]1CNC(=O)c1cccc3[nH]ncc13)CCC2 9.704977035522461
O=C(N=c1cc[nH][nH]1)[C@@H]1C[C@@H](F)CN(Cc2ccccc2-c2cccs2)C1 9.097250938415527
O=C([C@@H]1C2C[C@@H]3C1[C@@H]3C2)N1CCC[C@H](N=c2ncc3ccccc3[nH]2)CC1 9.095819473266602
CCCCCCCCCC(=O)N1C[C@@H]2C[C@@H](NC(=O)[C@H]3C[C@@H](O)C3)[C@H]2C1 7.797134876251221
Cc1cc2cc(C(=O)N[C@@H]3[C@@H]4CN(Cc5ccccc5C(=O)O)C[C@@H]43)ccc2[nH]1 9.663240432739258
Cc1c(C(=O)N2C[C@H](CNC(=O)[C@H]3C[C@@H](O)C3)C[C@@H]2C)[nH]c2ccccc12 9.72508716583252
Cc1cnc2n1[C@H](C(=O)NC[C@@H]1C[C@@H](O)CN1C(=O)c1cc(F)c[nH]1)CCC2 10.796953201293945
Cc1cc2nc(O)[nH]c2cc1NC(=O)[C@@H]1C[C@H](F)CN(Cc2[nH]cnc2C)C1 10.210871696472168
O=C(C=Cc1cc[nH]c1)NC/C=C\\CNC(=O)c1ccc2nc[nH]c2c1 8.977970123291016
CC[C@H](C)[C@H](O)C(=O)N[C@H]1C=CCN(C(=O)c2c(OC)ccc3[nH]ccc23)C1 7.088220119476318
O=C(Cc1cn[nH]c1)N[C@H]1C[C@H]2C[C@@H](NC(=O)Cc3ccccc3F)C[C@H]2C1 9.950641632080078
C#CCCCC(=O)N[C@H]1CCC[C@@H]1NC(=O)CCc1cc2ccccc2[nH]1 9.101387023925781
C[C@H](CC(=O)N[C@@H]1CCC[C@H]1CNC(=O)[C@H]1C[C@@H](O)C1)Cc1ccc(Cl)cc1 9.137187004089355
O=C(NC[C@@H](O)CNC(=O)[C@H](O)C1CCCC1)c1cc2cc(F)ccc2[nH]1 13.178004264831543
N=c1[nH]nc(SCC(=O)N2C[C@@H]3C[C@@H]3[C@H]2CNC(=O)c2cccc3[nH]ncc23)s1 9.646451950073242
N=c1[nH]c(CC(=O)N2[C@H]3CC[C@H]2[C@@H](CNC(=O)[C@@H](F)Cc2ccccc2)C3)cs1 8.846531867980957
O=C(N[C@H]1CC[C@@H](NCc2cc(Br)co2)C1)c1cc2cc(F)ccc2[nH]1 12.043235778808594
O=C(CN1C[C@H]2C[C@H]2C1)NC[C@H]1C[C@@H](NC(=O)c2cc3cc(F)ccc3[nH]2)C1 10.676276206970215
O=C1NC(=O)[C@@H](CC(=O)N2[C@H]3CC[C@H]2[C@H](C(=O)N=c2cc(C4CCC4)[nH][nH]2)C3)N1 9.014049530029297
N#C[C@@H]1CN(Cc2cc3ccccc3[nH]2)CCN1C(=O)Cc1cc(F)ccc1Cl 9.910782814025879
Cc1ncc(CC(=O)N[C@H]2CCC[C@H]2CNC(=O)c2ccc3nc(O)[nH]c3c2)[nH]1 8.873250961303711
CCc1nc(Cl)c(C)c(=NC[C@H]2[C@@H]3CN(C(=O)C[C@@H]4C[C@@H](O)C4(C)C)C[C@H]23)[nH]1 7.299696445465088
CCc1ccc(CN2CCO[C@@H](CC(=O)N3C[C@@H](O)C[C@@H]3CO)C2)c(O)c1 7.199450969696045
Cc1occc1[C@@H]1C[C@H]1C(=O)N[C@H]1CCC[C@@H]1NC(=O)c1cc2ccccc2[nH]1 9.906655311584473
O=C(C[C@@H]1CCc2ccccc21)N[C@@H]1C[C@H]2C[C@@H](NC(=O)c3cnc(Cl)[nH]3)[C@H]2C1 8.416897773742676
CSc1n[nH]c(NC(=O)[C@H]2C[C@H]2NC(=O)c2cc3cccc(Br)c3[nH]2)c1C(N)=O 8.126720428466797
CN(C)CCCCNC(=O)[C@@H]1CCCCN1Cc1cc2ccccc2[nH]1 9.02188777923584
COC(=O)[C@@H](C)[C@@H](C)NC(=O)CCc1cc2ccccc2[nH]1 9.284403800964355
C[C@H](CNC(=O)[C@@H]1C[C@@H]2C=C[C@H]1CCC2)NC(=O)c1cc[nH]c1 8.950910568237305
O=C(Cc1ccc2[nH]ccc2c1)N[C@@H]1CC[C@H](NC(=O)c2cc(CO)[nH]n2)C1 8.890252113342285
C[C@H](CNC(=O)[C@@H]1C[C@H]2C[C@H]1[C@@H]1C[C@@H]21)NC(=O)c1ccc2nc(O)[nH]c2n1 8.973312377929688
C[C@@H](NC(=O)c1ccc(-c2cc[nH]n2)cc1)[C@@H](CO)NC(=O)[C@@H]1C[C@@H]2C=C[C@H]1C2 8.665971755981445
Cc1cnc(N[C@H]2C[C@H](CNC(=O)C[C@H]3C[C@@H](O)C34CCC4)C2)c([N+](=O)[O-])c1 7.951842784881592
CC(C)(CCNC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]21)NC(=O)c1ccc(F)c2[nH]ccc12 8.650947570800781
O=C(N[C@H]1CC[C@@H](NCc2cc(Br)co2)C1)c1cc2cc(Cl)ccc2[nH]1 9.707014083862305
C[C@H](NC(=O)c1cc2cc(C(=O)N3C[C@H]4C[C@@H]4C3)ccc2[nH]1)C1CC1 8.26514720916748
O=C(Cn1cnnc1O)N[C@]12CCN(C(=O)c3cc4cc(O)ccc4[nH]3)C[C@H]1C2 9.394906044006348
Cc1nc(CCCC(=O)N2C[C@@H](O)C[C@@H](NC(=O)c3cc[nH]c3C)C2)cs1 7.791035175323486
C[C@@H](CNC(=O)[C@@H]1C[C@@H]2CC[C@H](C1)C2(F)F)NC(=O)c1cc2cc(Cl)cnc2[nH]1 10.616758346557617
CCc1nc(Cl)c(F)c(=NC[C@@H]2CCCC[C@@H]2NC(=O)C[C@@H]2CCC(=O)N2)[nH]1 10.585701942443848
Cc1nc(CC(=O)N[C@@H]2C[C@@H](NC(=O)[C@]3(C(F)(F)F)C[C@@H](O)C3)C[C@H]2O)cs1 7.720610618591309
CCc1c(Cl)nc(C2CCC2)[nH]c1=N[C@@H]1C[C@@H]2CN(C(=O)c3ccc(C)[nH]3)C[C@H]21 9.455400466918945
COC[C@H]1C[C@@H]1C(=O)N[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)c1cc2cc(Cl)sc2[nH]1 9.407124519348145
O=C(N=c1cc(C2CC2)[nH][nH]1)C1CN(C(=O)Cc2[nH]nc3c(Cl)cccc23)C1 7.985274314880371
O=C(NC[C@H]1C[C@@H](NC(=O)[C@H]2C[C@@H](O)C2)C1)c1ccnc(-c2cc[nH]n2)c1 8.430408477783203
CC(C)C(=O)N[C@@H](CCNC(=O)c1cc2cccc(Cl)c2[nH]1)Cc1ccccc1 9.192279815673828
C[C@]1(CCNC(=O)C[C@@H]2C[C@H]3C[C@H]3C2)CCN(C(=O)c2cnc[nH]2)C1 9.287592887878418
O=C(c1[nH]nc2ncccc12)N1C[C@H]2CN(Cc3ccc4cc[nH]c4n3)C[C@@H]2C1 10.412195205688477
O=C(NC1(CNC(=O)[C@H]2C[C@@H](O)[C@H](F)C2)CCC1)c1ccc(-c2nc[nH]n2)nc1 8.763798713684082
